date,tempC
2020-01-01,3.1
2020-01-02,0.55
2020-01-03,0.0
2020-01-04,1.96
2020-01-05,8.85
2020-01-06,11.87
2020-01-07,7.28
2020-01-08,13.47
2020-01-09,7.32
2020-01-10,31.8
2020-01-11,30.12
2020-01-12,21.86
2020-01-13,26.11
2020-01-14,28.61
2020-01-15,14.69
2020-01-16,-3.08
2020-01-17,26.92
2020-01-18,20.81
2020-01-19,1.8
2020-01-20,7.15
2020-01-21,2.85
2020-01-22,23.1
2020-01-23,27.33
2020-01-24,33.15
2020-01-25,-1.45
2020-01-26,18.51
2020-01-27,11.43
2020-01-28,24.57
2020-01-29,5.52
2020-01-30,23.42
2020-01-31,-2.55
2020-01-32,28.96
2020-01-33,-4.49
2020-01-34,21.16
2020-01-35,4.93
2020-01-36,31.35
2020-01-37,26.39
2020-01-38,34.56
2020-01-39,28.08
2020-01-40,1.31
2020-01-41,14.18
2020-01-42,15.58
2020-01-43,9.61
2020-01-44,18.24
2020-01-45,1.5
2020-01-46,20.33
2020-01-47,26.44
2020-01-48,18.8
2020-01-49,19.68
2020-01-50,27.23
2020-01-51,31.02
2020-01-52,1.41
2020-01-53,29.06
2020-01-54,23.86
2020-01-55,5.87
2020-01-56,29.71
2020-01-57,24.99
2020-01-58,-2.42
2020-01-59,5.96
2020-01-60,21.76
2020-01-61,11.59
2020-01-62,32.45
2020-01-63,10.12
2020-01-64,17.53
2020-01-65,13.05
2020-01-66,3.24
2020-01-67,21.27
2020-01-68,5.01
2020-01-69,7.47
2020-01-70,-4.4
2020-01-71,0.92
2020-01-72,34.01
2020-01-73,1.38
2020-01-74,-1.2
2020-01-75,29.4
2020-01-76,-4.31
2020-01-77,22.91
2020-01-78,20.52
2020-01-79,5.69
2020-01-80,8.49
2020-01-81,10.65
2020-01-82,11.1
2020-01-83,29.77
2020-01-84,-1.82
2020-01-85,22.04
2020-01-86,22.7
2020-01-87,-3.26
2020-01-88,9.19
2020-01-89,25.12
2020-01-90,13.2
2020-01-91,29.61
2020-01-92,21.49
2020-01-93,14.11
2020-01-94,8.44
2020-01-95,28.55
2020-01-96,17.58
2020-01-97,32.21
2020-01-98,12.93
2020-01-99,13.18
2020-01-100,0.15
2020-01-101,29.21
2020-01-102,34.64
2020-01-103,0.5
2020-01-104,29.82
2020-01-105,20.49
2020-01-106,1.24
2020-01-107,3.25
2020-01-108,18.56
2020-01-109,-4.72
2020-01-110,25.99
2020-01-111,23.96
2020-01-112,34.09
2020-01-113,25.11
2020-01-114,-1.41
2020-01-115,15.03
2020-01-116,5.6
2020-01-117,25.47
2020-01-118,-1.66
2020-01-119,13.35
2020-01-120,34.14
2020-01-121,9.59
2020-01-122,-0.89
2020-01-123,-0.8
2020-01-124,14.63
2020-01-125,9.71
2020-01-126,-0.99
2020-01-127,31.96
2020-01-128,19.62
2020-01-129,8.93
2020-01-130,18.0
2020-01-131,27.98
2020-01-132,-3.75
2020-01-133,13.74
2020-01-134,-4.27
2020-01-135,30.25
2020-01-136,-4.71
2020-01-137,26.07
2020-01-138,25.08
2020-01-139,13.61
2020-01-140,21.26
2020-01-141,29.0
2020-01-142,14.12
2020-01-143,34.86
2020-01-144,2.83
2020-01-145,31.8
2020-01-146,2.95
2020-01-147,9.71
2020-01-148,7.53
2020-01-149,33.22
2020-01-150,12.55
2020-01-151,7.69
2020-01-152,13.23
2020-01-153,24.29
2020-01-154,25.92
2020-01-155,10.93
2020-01-156,18.82
2020-01-157,27.38
2020-01-158,23.04
2020-01-159,9.71
2020-01-160,17.49
2020-01-161,13.39
2020-01-162,33.03
2020-01-163,3.83
2020-01-164,2.31
2020-01-165,30.51
2020-01-166,31.27
2020-01-167,5.0
2020-01-168,31.39
2020-01-169,22.57
2020-01-170,30.73
2020-01-171,28.28
2020-01-172,34.04
2020-01-173,2.35
2020-01-174,19.83
2020-01-175,12.92
2020-01-176,34.9
2020-01-177,32.65
2020-01-178,-4.27
2020-01-179,12.65
2020-01-180,13.99
2020-01-181,-1.64
2020-01-182,10.11
2020-01-183,2.5
2020-01-184,7.26
2020-01-185,11.3
2020-01-186,32.61
2020-01-187,26.84
2020-01-188,-3.64
2020-01-189,28.08
2020-01-190,6.38
2020-01-191,-0.76
2020-01-192,27.8
2020-01-193,21.04
2020-01-194,4.65
2020-01-195,11.52
2020-01-196,14.37
2020-01-197,11.6
2020-01-198,27.78
2020-01-199,1.68
2020-01-200,25.1
2020-01-201,9.01
2020-01-202,6.38
2020-01-203,6.79
