t,field.header.seq,field.header.stamp,field.header.frame_id,field.status.status,field.status.service,Y,X,field.altitude,field.position_covariance0,field.position_covariance1,field.position_covariance2,field.position_covariance3,field.position_covariance4,field.position_covariance5,field.position_covariance6,field.position_covariance7,field.position_covariance8,field.position_covariance_type,trajectory_id
854154000000,12808,854133000000,wamv1/gps_wamv_link,0,0,-33.7242229001,150.673585812,-0.141836876175,0,0,0,0,0,0,0,0,0,2,1
854200000000,12809,854200000000,wamv1/gps_wamv_link,0,0,-33.7242229033,150.673585785,-0.123569089973,0,0,0,0,0,0,0,0,0,2,1
854267000000,12810,854267000000,wamv1/gps_wamv_link,0,0,-33.7242229077,150.673585773,-0.12275245308,0,0,0,0,0,0,0,0,0,2,1
854333000000,12811,854333000000,wamv1/gps_wamv_link,0,0,-33.7242229137,150.673585772,-0.138370620405,0,0,0,0,0,0,0,0,0,2,1
854400000000,12812,854400000000,wamv1/gps_wamv_link,0,0,-33.7242229233,150.673585773,-0.162935083157,0,0,0,0,0,0,0,0,0,2,1
854467000000,12813,854467000000,wamv1/gps_wamv_link,0,0,-33.7242229389,150.673585763,-0.184119102973,0,0,0,0,0,0,0,0,0,2,1
854533000000,12814,854533000000,wamv1/gps_wamv_link,0,0,-33.7242229615,150.673585732,-0.191755410556,0,0,0,0,0,0,0,0,0,2,1
854600000000,12815,854600000000,wamv1/gps_wamv_link,0,0,-33.7242229912,150.673585675,-0.183489061821,0,0,0,0,0,0,0,0,0,2,1
854667000000,12816,854667000000,wamv1/gps_wamv_link,0,0,-33.7242230254,150.673585601,-0.164895571884,0,0,0,0,0,0,0,0,0,2,1
854733000000,12817,854733000000,wamv1/gps_wamv_link,0,0,-33.7242230623,150.673585523,-0.146356517368,0,0,0,0,0,0,0,0,0,2,1
854800000000,12818,854800000000,wamv1/gps_wamv_link,0,0,-33.7242231031,150.67358545,-0.135717912079,0,0,0,0,0,0,0,0,0,2,1
854867000000,12819,854867000000,wamv1/gps_wamv_link,0,0,-33.7242231493,150.673585392,-0.136434874132,0,0,0,0,0,0,0,0,0,2,1
854933000000,12820,854933000000,wamv1/gps_wamv_link,0,0,-33.7242232021,150.673585352,-0.145831783848,0,0,0,0,0,0,0,0,0,2,1
855000000000,12821,855000000000,wamv1/gps_wamv_link,0,0,-33.7242232642,150.673585325,-0.157893163898,0,0,0,0,0,0,0,0,0,2,1
855067000000,12822,855067000000,wamv1/gps_wamv_link,0,0,-33.724223334,150.673585302,-0.165084684384,0,0,0,0,0,0,0,0,0,2,1
855133000000,12823,855133000000,wamv1/gps_wamv_link,0,0,-33.7242234076,150.673585273,-0.162603652943,0,0,0,0,0,0,0,0,0,2,1
855200000000,12824,855200000000,wamv1/gps_wamv_link,0,0,-33.7242234853,150.673585227,-0.150523641864,0,0,0,0,0,0,0,0,0,2,1
855267000000,12825,855267000000,wamv1/gps_wamv_link,0,0,-33.7242235664,150.673585162,-0.133742435748,0,0,0,0,0,0,0,0,0,2,1
855333000000,12826,855333000000,wamv1/gps_wamv_link,0,0,-33.724223652,150.673585084,-0.119276290979,0,0,0,0,0,0,0,0,0,2,1
855400000000,12827,855400000000,wamv1/gps_wamv_link,0,0,-33.7242237474,150.673584999,-0.111751136934,0,0,0,0,0,0,0,0,0,2,1
855467000000,12828,855467000000,wamv1/gps_wamv_link,0,0,-33.7242238521,150.673584917,-0.112540549988,0,0,0,0,0,0,0,0,0,2,1
855533000000,12829,855533000000,wamv1/gps_wamv_link,0,0,-33.7242239629,150.673584847,-0.118573990288,0,0,0,0,0,0,0,0,0,2,1
855600000000,12830,855600000000,wamv1/gps_wamv_link,0,0,-33.7242240798,150.673584789,-0.124883446912,0,0,0,0,0,0,0,0,0,2,1
855667000000,12831,855667000000,wamv1/gps_wamv_link,0,0,-33.7242241988,150.673584745,-0.126563203178,0,0,0,0,0,0,0,0,0,2,1
855733000000,12832,855733000000,wamv1/gps_wamv_link,0,0,-33.7242243181,150.673584707,-0.12154031796,0,0,0,0,0,0,0,0,0,2,1
855800000000,12833,855800000000,wamv1/gps_wamv_link,0,0,-33.7242244444,150.673584666,-0.11093565997,0,0,0,0,0,0,0,0,0,2,1
855867000000,12834,855867000000,wamv1/gps_wamv_link,0,0,-33.7242245794,150.673584614,-0.0986287452271,0,0,0,0,0,0,0,0,0,2,1
855933000000,12835,855933000000,wamv1/gps_wamv_link,0,0,-33.7242247224,150.673584549,-0.0891009689655,0,0,0,0,0,0,0,0,0,2,1
856000000000,12836,856000000000,wamv1/gps_wamv_link,0,0,-33.7242248765,150.673584469,-0.0849286858973,0,0,0,0,0,0,0,0,0,2,1
856067000000,12837,856067000000,wamv1/gps_wamv_link,0,0,-33.7242250367,150.673584377,-0.086604531897,0,0,0,0,0,0,0,0,0,2,1
856133000000,12838,856133000000,wamv1/gps_wamv_link,0,0,-33.7242251977,150.673584283,-0.0917764210372,0,0,0,0,0,0,0,0,0,2,1
856200000000,12839,856200000000,wamv1/gps_wamv_link,0,0,-33.7242253638,150.673584189,-0.0969367001326,0,0,0,0,0,0,0,0,0,2,1
856267000000,12840,856267000000,wamv1/gps_wamv_link,0,0,-33.7242255342,150.673584106,-0.0986766212603,0,0,0,0,0,0,0,0,0,2,1
856333000000,12841,856333000000,wamv1/gps_wamv_link,0,0,-33.7242257088,150.673584035,-0.0956833681175,0,0,0,0,0,0,0,0,0,2,1
856400000000,12842,856400000000,wamv1/gps_wamv_link,0,0,-33.7242258939,150.673583973,-0.0889105961358,0,0,0,0,0,0,0,0,0,2,1
856467000000,12843,856467000000,wamv1/gps_wamv_link,0,0,-33.7242260859,150.673583916,-0.0810955434166,0,0,0,0,0,0,0,0,0,2,1
856533000000,12844,856533000000,wamv1/gps_wamv_link,0,0,-33.7242262797,150.673583856,-0.0751889078817,0,0,0,0,0,0,0,0,0,2,1
856600000000,12845,856600000000,wamv1/gps_wamv_link,0,0,-33.7242264797,150.673583786,-0.0726947585325,0,0,0,0,0,0,0,0,0,2,1
856667000000,12846,856667000000,wamv1/gps_wamv_link,0,0,-33.7242266836,150.673583701,-0.0737299672436,0,0,0,0,0,0,0,0,0,2,1
856733000000,12847,856733000000,wamv1/gps_wamv_link,0,0,-33.7242268903,150.673583606,-0.0768457006125,0,0,0,0,0,0,0,0,0,2,1
856800000000,12848,856800000000,wamv1/gps_wamv_link,0,0,-33.7242271081,150.673583502,-0.0801284184169,0,0,0,0,0,0,0,0,0,2,1
856867000000,12849,856867000000,wamv1/gps_wamv_link,0,0,-33.7242273334,150.6735834,-0.0817558641411,0,0,0,0,0,0,0,0,0,2,1
856933000000,12850,856933000000,wamv1/gps_wamv_link,0,0,-33.7242275598,150.673583307,-0.0809502593183,0,0,0,0,0,0,0,0,0,2,1
857000000000,12851,857000000000,wamv1/gps_wamv_link,0,0,-33.72422779,150.673583227,-0.0781260980523,0,0,0,0,0,0,0,0,0,2,1
857067000000,12852,857067000000,wamv1/gps_wamv_link,0,0,-33.7242280167,150.673583159,-0.074683468297,0,0,0,0,0,0,0,0,0,2,1
857133000000,12853,857133000000,wamv1/gps_wamv_link,0,0,-33.7242282361,150.673583101,-0.0722899889135,0,0,0,0,0,0,0,0,0,2,1
857200000000,12854,857200000000,wamv1/gps_wamv_link,0,0,-33.724228457,150.673583046,-0.0719273009225,0,0,0,0,0,0,0,0,0,2,1
857267000000,12855,857267000000,wamv1/gps_wamv_link,0,0,-33.7242286792,150.673582985,-0.0736767896763,0,0,0,0,0,0,0,0,0,2,1
857333000000,12856,857333000000,wamv1/gps_wamv_link,0,0,-33.7242289016,150.673582914,-0.0766669871559,0,0,0,0,0,0,0,0,0,2,1
857400000000,12857,857400000000,wamv1/gps_wamv_link,0,0,-33.7242291303,150.673582828,-0.079967085929,0,0,0,0,0,0,0,0,0,2,1
857467000000,12858,857467000000,wamv1/gps_wamv_link,0,0,-33.7242293592,150.67358273,-0.0828837329659,0,0,0,0,0,0,0,0,0,2,1
857533000000,12859,857533000000,wamv1/gps_wamv_link,0,0,-33.7242295818,150.673582628,-0.0853032104163,0,0,0,0,0,0,0,0,0,2,1
857600000000,12860,857600000000,wamv1/gps_wamv_link,0,0,-33.7242298027,150.673582525,-0.0876109368079,0,0,0,0,0,0,0,0,0,2,1
857667000000,12861,857667000000,wamv1/gps_wamv_link,0,0,-33.7242300187,150.673582431,-0.090188979589,0,0,0,0,0,0,0,0,0,2,1
857733000000,12862,857733000000,wamv1/gps_wamv_link,0,0,-33.7242302276,150.67358235,-0.0933086871339,0,0,0,0,0,0,0,0,0,2,1
857800000000,12863,857800000000,wamv1/gps_wamv_link,0,0,-33.7242304368,150.673582278,-0.0971785197921,0,0,0,0,0,0,0,0,0,2,1
857867000000,12864,857867000000,wamv1/gps_wamv_link,0,0,-33.724230643,150.67358221,-0.101587788797,0,0,0,0,0,0,0,0,0,2,1
857933000000,12865,857933000000,wamv1/gps_wamv_link,0,0,-33.7242308426,150.673582138,-0.106048614507,0,0,0,0,0,0,0,0,0,2,1
858000000000,12866,858000000000,wamv1/gps_wamv_link,0,0,-33.7242310419,150.673582053,-0.110266072201,0,0,0,0,0,0,0,0,0,2,1
858067000000,12867,858067000000,wamv1/gps_wamv_link,0,0,-33.7242312386,150.67358195,-0.114052526712,0,0,0,0,0,0,0,0,0,2,1
858133000000,12868,858133000000,wamv1/gps_wamv_link,0,0,-33.7242314313,150.673581833,-0.117676091448,0,0,0,0,0,0,0,0,0,2,1
858200000000,12869,858200000000,wamv1/gps_wamv_link,0,0,-33.7242316263,150.673581705,-0.121765314427,0,0,0,0,0,0,0,0,0,2,1
858267000000,12870,858267000000,wamv1/gps_wamv_link,0,0,-33.7242318192,150.673581573,-0.126551422162,0,0,0,0,0,0,0,0,0,2,1
858333000000,12871,858333000000,wamv1/gps_wamv_link,0,0,-33.7242320038,150.673581448,-0.131727493388,0,0,0,0,0,0,0,0,0,2,1
858400000000,12872,858400000000,wamv1/gps_wamv_link,0,0,-33.7242321822,150.67358133,-0.136830665207,0,0,0,0,0,0,0,0,0,2,1
858467000000,12873,858467000000,wamv1/gps_wamv_link,0,0,-33.7242323493,150.673581222,-0.141118689168,0,0,0,0,0,0,0,0,0,2,1
858533000000,12874,858533000000,wamv1/gps_wamv_link,0,0,-33.7242325037,150.67358112,-0.144165225624,0,0,0,0,0,0,0,0,0,2,1
858600000000,12875,858600000000,wamv1/gps_wamv_link,0,0,-33.7242326534,150.673581016,-0.146054062764,0,0,0,0,0,0,0,0,0,2,1
858667000000,12876,858667000000,wamv1/gps_wamv_link,0,0,-33.7242327997,150.673580907,-0.14705283665,0,0,0,0,0,0,0,0,0,2,1
858733000000,12877,858733000000,wamv1/gps_wamv_link,0,0,-33.7242329427,150.673580787,-0.147704500414,0,0,0,0,0,0,0,0,0,2,1
