t,field.header.seq,field.header.stamp,field.header.frame_id,field.status.status,field.status.service,Y,X,field.altitude,field.position_covariance0,field.position_covariance1,field.position_covariance2,field.position_covariance3,field.position_covariance4,field.position_covariance5,field.position_covariance6,field.position_covariance7,field.position_covariance8,field.position_covariance_type,trajectory_id
854267000000,12799,854267000000,wamv4/gps_wamv_link,0,0,-33.7242228892,150.673801507,-0.0369365354774,0,0,0,0,0,0,0,0,0,2,4
854333000000,12800,854333000000,wamv4/gps_wamv_link,0,0,-33.7242228855,150.673801524,-0.0479788701766,0,0,0,0,0,0,0,0,0,2,4
854400000000,12801,854400000000,wamv4/gps_wamv_link,0,0,-33.7242228835,150.673801553,-0.0712694526449,0,0,0,0,0,0,0,0,0,2,4
854467000000,12802,854467000000,wamv4/gps_wamv_link,0,0,-33.7242228899,150.673801573,-0.0948186213354,0,0,0,0,0,0,0,0,0,2,4
854533000000,12803,854533000000,wamv4/gps_wamv_link,0,0,-33.7242229076,150.673801563,-0.106465518591,0,0,0,0,0,0,0,0,0,2,4
854600000000,12804,854600000000,wamv4/gps_wamv_link,0,0,-33.7242229344,150.673801512,-0.101608049535,0,0,0,0,0,0,0,0,0,2,4
854668000000,12805,854667000000,wamv4/gps_wamv_link,0,0,-33.7242229637,150.673801426,-0.0845673972246,0,0,0,0,0,0,0,0,0,2,4
854733000000,12806,854733000000,wamv4/gps_wamv_link,0,0,-33.7242229909,150.673801325,-0.0662983654364,0,0,0,0,0,0,0,0,0,2,4
854800000000,12807,854800000000,wamv4/gps_wamv_link,0,0,-33.724223018,150.673801228,-0.056038100835,0,0,0,0,0,0,0,0,0,2,4
854867000000,12808,854867000000,wamv4/gps_wamv_link,0,0,-33.7242230496,150.673801152,-0.0580731668775,0,0,0,0,0,0,0,0,0,2,4
854933000000,12809,854933000000,wamv4/gps_wamv_link,0,0,-33.7242230906,150.673801107,-0.070043312886,0,0,0,0,0,0,0,0,0,2,4
855000000000,12810,855000000000,wamv4/gps_wamv_link,0,0,-33.7242231454,150.673801091,-0.0866792425045,0,0,0,0,0,0,0,0,0,2,4
855067000000,12811,855067000000,wamv4/gps_wamv_link,0,0,-33.724223211,150.673801094,-0.100766189525,0,0,0,0,0,0,0,0,0,2,4
855133000000,12812,855133000000,wamv4/gps_wamv_link,0,0,-33.7242232796,150.673801098,-0.106366457769,0,0,0,0,0,0,0,0,0,2,4
855200000000,12813,855200000000,wamv4/gps_wamv_link,0,0,-33.7242233474,150.673801083,-0.101909337712,0,0,0,0,0,0,0,0,0,2,4
855267000000,12814,855267000000,wamv4/gps_wamv_link,0,0,-33.7242234135,150.673801034,-0.0907729568602,0,0,0,0,0,0,0,0,0,2,4
855333000000,12815,855333000000,wamv4/gps_wamv_link,0,0,-33.7242234831,150.673800955,-0.0800880440942,0,0,0,0,0,0,0,0,0,2,4
855400000000,12816,855400000000,wamv4/gps_wamv_link,0,0,-33.7242235651,150.673800853,-0.0762558011269,0,0,0,0,0,0,0,0,0,2,4
855467000000,12817,855467000000,wamv4/gps_wamv_link,0,0,-33.7242236618,150.673800746,-0.0825361905038,0,0,0,0,0,0,0,0,0,2,4
855533000000,12818,855533000000,wamv4/gps_wamv_link,0,0,-33.7242237686,150.673800652,-0.0965172342392,0,0,0,0,0,0,0,0,0,2,4
855600000000,12819,855600000000,wamv4/gps_wamv_link,0,0,-33.7242238815,150.673800579,-0.112837126382,0,0,0,0,0,0,0,0,0,2,4
855667000000,12820,855667000000,wamv4/gps_wamv_link,0,0,-33.7242239921,150.673800534,-0.125122284475,0,0,0,0,0,0,0,0,0,2,4
855733000000,12821,855733000000,wamv4/gps_wamv_link,0,0,-33.7242240974,150.67380051,-0.129785995006,0,0,0,0,0,0,0,0,0,2,4
855800000000,12822,855800000000,wamv4/gps_wamv_link,0,0,-33.7242242062,150.673800494,-0.127271034181,0,0,0,0,0,0,0,0,0,2,4
855867000000,12823,855867000000,wamv4/gps_wamv_link,0,0,-33.7242243257,150.67380047,-0.120952404017,0,0,0,0,0,0,0,0,0,2,4
855933000000,12824,855933000000,wamv4/gps_wamv_link,0,0,-33.7242244587,150.673800425,-0.11559755685,0,0,0,0,0,0,0,0,0,2,4
856000000000,12825,856000000000,wamv4/gps_wamv_link,0,0,-33.7242246073,150.673800349,-0.11490442826,0,0,0,0,0,0,0,0,0,2,4
856067000000,12826,856067000000,wamv4/gps_wamv_link,0,0,-33.7242247633,150.673800247,-0.120840050157,0,0,0,0,0,0,0,0,0,2,4
856133000000,12827,856133000000,wamv4/gps_wamv_link,0,0,-33.7242249176,150.673800128,-0.132329362123,0,0,0,0,0,0,0,0,0,2,4
856200000000,12828,856200000000,wamv4/gps_wamv_link,0,0,-33.7242250725,150.673800005,-0.146235102705,0,0,0,0,0,0,0,0,0,2,4
856267000000,12829,856267000000,wamv4/gps_wamv_link,0,0,-33.7242252291,150.673799895,-0.157694370345,0,0,0,0,0,0,0,0,0,2,4
856333000000,12830,856333000000,wamv4/gps_wamv_link,0,0,-33.7242253911,150.673799809,-0.163156480396,0,0,0,0,0,0,0,0,0,2,4
856400000000,12831,856400000000,wamv4/gps_wamv_link,0,0,-33.7242255672,150.673799749,-0.162243879082,0,0,0,0,0,0,0,0,0,2,4
856467000000,12832,856467000000,wamv4/gps_wamv_link,0,0,-33.7242257534,150.673799707,-0.157255171752,0,0,0,0,0,0,0,0,0,2,4
856533000000,12833,856533000000,wamv4/gps_wamv_link,0,0,-33.7242259409,150.673799671,-0.152028867476,0,0,0,0,0,0,0,0,0,2,4
856600000000,12834,856600000000,wamv4/gps_wamv_link,0,0,-33.7242261308,150.673799622,-0.149350265885,0,0,0,0,0,0,0,0,0,2,4
856667000000,12835,856667000000,wamv4/gps_wamv_link,0,0,-33.7242263203,150.67379955,-0.150357783932,0,0,0,0,0,0,0,0,0,2,4
856733000000,12836,856733000000,wamv4/gps_wamv_link,0,0,-33.7242265119,150.673799453,-0.154333361201,0,0,0,0,0,0,0,0,0,2,4
856800000000,12837,856800000000,wamv4/gps_wamv_link,0,0,-33.7242267177,150.673799332,-0.159819912968,0,0,0,0,0,0,0,0,0,2,4
856867000000,12838,856867000000,wamv4/gps_wamv_link,0,0,-33.724226938,150.673799204,-0.164758693138,0,0,0,0,0,0,0,0,0,2,4
856933000000,12839,856933000000,wamv4/gps_wamv_link,0,0,-33.7242271655,150.673799086,-0.167234274437,0,0,0,0,0,0,0,0,0,2,4
857000000000,12840,857000000000,wamv4/gps_wamv_link,0,0,-33.7242273985,150.673798987,-0.166269292789,0,0,0,0,0,0,0,0,0,2,4
857067000000,12841,857067000000,wamv4/gps_wamv_link,0,0,-33.7242276255,150.673798913,-0.162157494339,0,0,0,0,0,0,0,0,0,2,4
857133000000,12842,857133000000,wamv4/gps_wamv_link,0,0,-33.7242278405,150.673798863,-0.156701821433,0,0,0,0,0,0,0,0,0,2,4
857200000000,12843,857200000000,wamv4/gps_wamv_link,0,0,-33.724228054,150.673798827,-0.151859104142,0,0,0,0,0,0,0,0,0,2,4
857267000000,12844,857267000000,wamv4/gps_wamv_link,0,0,-33.7242282701,150.67379879,-0.148964367274,0,0,0,0,0,0,0,0,0,2,4
857333000000,12845,857333000000,wamv4/gps_wamv_link,0,0,-33.7242284918,150.67379874,-0.147787073058,0,0,0,0,0,0,0,0,0,2,4
857400000000,12846,857400000000,wamv4/gps_wamv_link,0,0,-33.7242287264,150.673798666,-0.147220973149,0,0,0,0,0,0,0,0,0,2,4
857467000000,12847,857467000000,wamv4/gps_wamv_link,0,0,-33.7242289657,150.673798565,-0.146459176178,0,0,0,0,0,0,0,0,0,2,4
857533000000,12848,857533000000,wamv4/gps_wamv_link,0,0,-33.7242291994,150.673798446,-0.145365560189,0,0,0,0,0,0,0,0,0,2,4
857600000000,12849,857600000000,wamv4/gps_wamv_link,0,0,-33.7242294297,150.673798318,-0.14403708615,0,0,0,0,0,0,0,0,0,2,4
857667000000,12850,857667000000,wamv4/gps_wamv_link,0,0,-33.7242296528,150.6737982,-0.142406542584,0,0,0,0,0,0,0,0,0,2,4
857733000000,12851,857733000000,wamv4/gps_wamv_link,0,0,-33.7242298683,150.673798106,-0.140234024712,0,0,0,0,0,0,0,0,0,2,4
857800000000,12852,857800000000,wamv4/gps_wamv_link,0,0,-33.7242300852,150.673798035,-0.13738480868,0,0,0,0,0,0,0,0,0,2,4
857867000000,12853,857867000000,wamv4/gps_wamv_link,0,0,-33.7242303,150.673797984,-0.134166086954,0,0,0,0,0,0,0,0,0,2,4
857933000000,12854,857933000000,wamv4/gps_wamv_link,0,0,-33.7242305074,150.673797938,-0.130877729286,0,0,0,0,0,0,0,0,0,2,4
858000000000,12855,858000000000,wamv4/gps_wamv_link,0,0,-33.7242307121,150.673797879,-0.127299698167,0,0,0,0,0,0,0,0,0,2,4
858067000000,12856,858067000000,wamv4/gps_wamv_link,0,0,-33.7242309126,150.673797795,-0.123245950732,0,0,0,0,0,0,0,0,0,2,4
858133000000,12857,858133000000,wamv4/gps_wamv_link,0,0,-33.7242311103,150.673797684,-0.11901731952,0,0,0,0,0,0,0,0,0,2,4
858200000000,12858,858200000000,wamv4/gps_wamv_link,0,0,-33.7242313154,150.673797547,-0.11531180074,0,0,0,0,0,0,0,0,0,2,4
858267000000,12859,858267000000,wamv4/gps_wamv_link,0,0,-33.7242315249,150.6737974,-0.112973190036,0,0,0,0,0,0,0,0,0,2,4
858333000000,12860,858333000000,wamv4/gps_wamv_link,0,0,-33.7242317304,150.673797259,-0.111902459004,0,0,0,0,0,0,0,0,0,2,4
858400000000,12861,858400000000,wamv4/gps_wamv_link,0,0,-33.7242319296,150.673797131,-0.110987449209,0,0,0,0,0,0,0,0,0,2,4
858467000000,12862,858467000000,wamv4/gps_wamv_link,0,0,-33.7242321126,150.673797023,-0.108954538457,0,0,0,0,0,0,0,0,0,2,4
858533000000,12863,858533000000,wamv4/gps_wamv_link,0,0,-33.7242322757,150.673796935,-0.105247659788,0,0,0,0,0,0,0,0,0,2,4
858600000000,12864,858600000000,wamv4/gps_wamv_link,0,0,-33.7242324287,150.673796857,-0.0999978651307,0,0,0,0,0,0,0,0,0,2,4
858667000000,12865,858667000000,wamv4/gps_wamv_link,0,0,-33.7242325775,150.673796778,-0.0939495536804,0,0,0,0,0,0,0,0,0,2,4
858733000000,12866,858733000000,wamv4/gps_wamv_link,0,0,-33.7242327267,150.673796687,-0.0879311989987,0,0,0,0,0,0,0,0,0,2,4
858800000000,12867,858800000000,wamv4/gps_wamv_link,0,0,-33.7242328823,150.673796573,-0.0824888175172,0,0,0,0,0,0,0,0,0,2,4
858867000000,12868,858867000000,wamv4/gps_wamv_link,0,0,-33.7242330377,150.673796433,-0.0785345699212,0,0,0,0,0,0,0,0,0,2,4
858933000000,12869,858933000000,wamv4/gps_wamv_link,0,0,-33.7242331848,150.673796276,-0.0767046965769,0,0,0,0,0,0,0,0,0,2,4
859000000000,12870,859000000000,wamv4/gps_wamv_link,0,0,-33.7242333257,150.67379611,-0.0767910272322,0,0,0,0,0,0,0,0,0,2,4
859067000000,12871,859067000000,wamv4/gps_wamv_link,0,0,-33.7242334684,150.673795958,-0.0776950346176,0,0,0,0,0,0,0,0,0,2,4
859133000000,12872,859133000000,wamv4/gps_wamv_link,0,0,-33.7242336125,150.673795833,-0.0779079906516,0,0,0,0,0,0,0,0,0,2,4
859200000000,12873,859200000000,wamv4/gps_wamv_link,0,0,-33.7242337624,150.673795735,-0.076543110407,0,0,0,0,0,0,0,0,0,2,4
859267000000,12874,859267000000,wamv4/gps_wamv_link,0,0,-33.724233914,150.67379566,-0.0737828242258,0,0,0,0,0,0,0,0,0,2,4
859333000000,12875,859333000000,wamv4/gps_wamv_link,0,0,-33.7242340646,150.673795596,-0.0706252044351,0,0,0,0,0,0,0,0,0,2,4
859400000000,12876,859400000000,wamv4/gps_wamv_link,0,0,-33.7242342204,150.673795524,-0.0679640210847,0,0,0,0,0,0,0,0,0,2,4
859467000000,12877,859467000000,wamv4/gps_wamv_link,0,0,-33.7242343825,150.673795436,-0.0665117968224,0,0,0,0,0,0,0,0,0,2,4
859533000000,12878,859533000000,wamv4/gps_wamv_link,0,0,-33.724234554,150.673795329,-0.0666834081632,0,0,0,0,0,0,0,0,0,2,4
859600000000,12879,859600000000,wamv4/gps_wamv_link,0,0,-33.7242347435,150.673795202,-0.0688158259833,0,0,0,0,0,0,0,0,0,2,4
859667000000,12880,859667000000,wamv4/gps_wamv_link,0,0,-33.7242349468,150.673795069,-0.0728870953035,0,0,0,0,0,0,0,0,0,2,4
859733000000,12881,859733000000,wamv4/gps_wamv_link,0,0,-33.7242351549,150.673794942,-0.0780245949303,0,0,0,0,0,0,0,0,0,2,4
859800000000,12882,859800000000,wamv4/gps_wamv_link,0,0,-33.7242353671,150.67379483,-0.0830106609027,0,0,0,0,0,0,0,0,0,2,4
859867000000,12883,859867000000,wamv4/gps_wamv_link,0,0,-33.7242355755,150.67379474,-0.0865624828107,0,0,0,0,0,0,0,0,0,2,4
859933000000,12884,859933000000,wamv4/gps_wamv_link,0,0,-33.724235777,150.673794674,-0.0883624209257,0,0,0,0,0,0,0,0,0,2,4
860000000000,12885,860000000000,wamv4/gps_wamv_link,0,0,-33.7242359823,150.673794623,-0.0890921150816,0,0,0,0,0,0,0,0,0,2,4
860067000000,12886,860067000000,wamv4/gps_wamv_link,0,0,-33.7242361947,150.673794577,-0.0896858101935,0,0,0,0,0,0,0,0,0,2,4
