t,field.header.seq,field.header.stamp,field.header.frame_id,field.status.status,field.status.service,Y,X,field.altitude,field.position_covariance0,field.position_covariance1,field.position_covariance2,field.position_covariance3,field.position_covariance4,field.position_covariance5,field.position_covariance6,field.position_covariance7,field.position_covariance8,field.position_covariance_type,trajectory_id
854267000000,12807,854267000000,wamv3/gps_wamv_link,0,0,-33.7243130749,150.673693614,-0.0885236880379,0,0,0,0,0,0,0,0,0,2,3
854333000000,12808,854333000000,wamv3/gps_wamv_link,0,0,-33.7243130767,150.673693619,-0.10324541898,0,0,0,0,0,0,0,0,0,2,3
854400000000,12809,854400000000,wamv3/gps_wamv_link,0,0,-33.7243130831,150.673693618,-0.121964049661,0,0,0,0,0,0,0,0,0,2,3
854467000000,12810,854467000000,wamv3/gps_wamv_link,0,0,-33.7243130962,150.673693597,-0.136543583659,0,0,0,0,0,0,0,0,0,2,3
854533000000,12811,854533000000,wamv3/gps_wamv_link,0,0,-33.724313115,150.67369355,-0.141729307485,0,0,0,0,0,0,0,0,0,2,3
854600000000,12812,854600000000,wamv3/gps_wamv_link,0,0,-33.7243131381,150.673693481,-0.137813371777,0,0,0,0,0,0,0,0,0,2,3
854667000000,12813,854667000000,wamv3/gps_wamv_link,0,0,-33.7243131634,150.673693399,-0.129497952151,0,0,0,0,0,0,0,0,0,2,3
854733000000,12814,854733000000,wamv3/gps_wamv_link,0,0,-33.7243131908,150.673693321,-0.123125943231,0,0,0,0,0,0,0,0,0,2,3
854800000000,12815,854800000000,wamv3/gps_wamv_link,0,0,-33.7243132234,150.673693256,-0.122683765117,0,0,0,0,0,0,0,0,0,2,3
854867000000,12816,854867000000,wamv3/gps_wamv_link,0,0,-33.7243132635,150.673693211,-0.128984508026,0,0,0,0,0,0,0,0,0,2,3
854933000000,12817,854933000000,wamv3/gps_wamv_link,0,0,-33.7243133113,150.673693184,-0.139420144433,0,0,0,0,0,0,0,0,0,2,3
855000000000,12818,855000000000,wamv3/gps_wamv_link,0,0,-33.7243133673,150.673693169,-0.150074324873,0,0,0,0,0,0,0,0,0,2,3
855067000000,12819,855067000000,wamv3/gps_wamv_link,0,0,-33.724313428,150.673693152,-0.156506292503,0,0,0,0,0,0,0,0,0,2,3
855133000000,12820,855133000000,wamv3/gps_wamv_link,0,0,-33.7243134906,150.673693122,-0.15657967302,0,0,0,0,0,0,0,0,0,2,3
855200000000,12821,855200000000,wamv3/gps_wamv_link,0,0,-33.7243135572,150.673693068,-0.151426010102,0,0,0,0,0,0,0,0,0,2,3
855267000000,12822,855267000000,wamv3/gps_wamv_link,0,0,-33.7243136298,150.673692994,-0.144826415664,0,0,0,0,0,0,0,0,0,2,3
855333000000,12823,855333000000,wamv3/gps_wamv_link,0,0,-33.72431371,150.673692906,-0.141178798367,0,0,0,0,0,0,0,0,0,2,3
855400000000,12824,855400000000,wamv3/gps_wamv_link,0,0,-33.7243138011,150.673692814,-0.142891914686,0,0,0,0,0,0,0,0,0,2,3
855467000000,12825,855467000000,wamv3/gps_wamv_link,0,0,-33.7243139001,150.67369273,-0.149563307583,0,0,0,0,0,0,0,0,0,2,3
855533000000,12826,855533000000,wamv3/gps_wamv_link,0,0,-33.724314002,150.673692663,-0.158084097235,0,0,0,0,0,0,0,0,0,2,3
855600000000,12827,855600000000,wamv3/gps_wamv_link,0,0,-33.724314107,150.673692612,-0.165028303762,0,0,0,0,0,0,0,0,0,2,3
855667000000,12828,855667000000,wamv3/gps_wamv_link,0,0,-33.7243142138,150.673692572,-0.167587324739,0,0,0,0,0,0,0,0,0,2,3
855733000000,12829,855733000000,wamv3/gps_wamv_link,0,0,-33.7243143237,150.673692536,-0.165272842519,0,0,0,0,0,0,0,0,0,2,3
855800000000,12830,855800000000,wamv3/gps_wamv_link,0,0,-33.7243144437,150.673692491,-0.159593168114,0,0,0,0,0,0,0,0,0,2,3
855867000000,12831,855867000000,wamv3/gps_wamv_link,0,0,-33.7243145741,150.673692428,-0.153408966308,0,0,0,0,0,0,0,0,0,2,3
855933000000,12832,855933000000,wamv3/gps_wamv_link,0,0,-33.7243147116,150.673692347,-0.149570996885,0,0,0,0,0,0,0,0,0,2,3
856000000000,12833,856000000000,wamv3/gps_wamv_link,0,0,-33.724314857,150.673692247,-0.149547787965,0,0,0,0,0,0,0,0,0,2,3
856067000000,12834,856067000000,wamv3/gps_wamv_link,0,0,-33.7243150024,150.673692138,-0.153104739554,0,0,0,0,0,0,0,0,0,2,3
856133000000,12835,856133000000,wamv3/gps_wamv_link,0,0,-33.7243151445,150.67369203,-0.158005564708,0,0,0,0,0,0,0,0,0,2,3
856200000000,12836,856200000000,wamv3/gps_wamv_link,0,0,-33.7243152903,150.67369193,-0.161456476412,0,0,0,0,0,0,0,0,0,2,3
856267000000,12837,856267000000,wamv3/gps_wamv_link,0,0,-33.7243154407,150.673691847,-0.161103965168,0,0,0,0,0,0,0,0,0,2,3
856333000000,12838,856333000000,wamv3/gps_wamv_link,0,0,-33.7243155948,150.67369178,-0.156562372055,0,0,0,0,0,0,0,0,0,2,3
856400000000,12839,856400000000,wamv3/gps_wamv_link,0,0,-33.724315756,150.673691721,-0.149043729409,0,0,0,0,0,0,0,0,0,2,3
856467000000,12840,856467000000,wamv3/gps_wamv_link,0,0,-33.7243159195,150.673691663,-0.140902255942,0,0,0,0,0,0,0,0,0,2,3
856533000000,12841,856533000000,wamv3/gps_wamv_link,0,0,-33.7243160813,150.673691597,-0.134285650254,0,0,0,0,0,0,0,0,0,2,3
856600000000,12842,856600000000,wamv3/gps_wamv_link,0,0,-33.7243162479,150.673691513,-0.130014596798,0,0,0,0,0,0,0,0,0,2,3
856667000000,12843,856667000000,wamv3/gps_wamv_link,0,0,-33.7243164203,150.673691413,-0.128072883113,0,0,0,0,0,0,0,0,0,2,3
856733000000,12844,856733000000,wamv3/gps_wamv_link,0,0,-33.7243165988,150.673691304,-0.127426050472,0,0,0,0,0,0,0,0,0,2,3
856800000000,12845,856800000000,wamv3/gps_wamv_link,0,0,-33.7243167893,150.67369119,-0.126564052865,0,0,0,0,0,0,0,0,0,2,3
856867000000,12846,856867000000,wamv3/gps_wamv_link,0,0,-33.7243169863,150.673691084,-0.124111949444,0,0,0,0,0,0,0,0,0,2,3
856933000000,12847,856933000000,wamv3/gps_wamv_link,0,0,-33.7243171823,150.673690995,-0.119500251449,0,0,0,0,0,0,0,0,0,2,3
857000000000,12848,857000000000,wamv3/gps_wamv_link,0,0,-33.7243173802,150.673690921,-0.112991424472,0,0,0,0,0,0,0,0,0,2,3
857067000000,12849,857067000000,wamv3/gps_wamv_link,0,0,-33.7243175773,150.673690861,-0.105901002849,0,0,0,0,0,0,0,0,0,2,3
857133000000,12850,857133000000,wamv3/gps_wamv_link,0,0,-33.7243177742,150.673690809,-0.0997320317657,0,0,0,0,0,0,0,0,0,2,3
857200000000,12851,857200000000,wamv3/gps_wamv_link,0,0,-33.7243179813,150.673690755,-0.0951127421613,0,0,0,0,0,0,0,0,0,2,3
857267000000,12852,857267000000,wamv3/gps_wamv_link,0,0,-33.7243181985,150.673690689,-0.0921096832818,0,0,0,0,0,0,0,0,0,2,3
857333000000,12853,857333000000,wamv3/gps_wamv_link,0,0,-33.7243184219,150.673690609,-0.0901809907895,0,0,0,0,0,0,0,0,0,2,3
857400000000,12854,857400000000,wamv3/gps_wamv_link,0,0,-33.7243186547,150.673690512,-0.0886965528917,0,0,0,0,0,0,0,0,0,2,3
857467000000,12855,857467000000,wamv3/gps_wamv_link,0,0,-33.7243188885,150.673690404,-0.0873438022197,0,0,0,0,0,0,0,0,0,2,3
857533000000,12856,857533000000,wamv3/gps_wamv_link,0,0,-33.7243191169,150.673690297,-0.085963539448,0,0,0,0,0,0,0,0,0,2,3
857600000000,12857,857600000000,wamv3/gps_wamv_link,0,0,-33.7243193461,150.673690197,-0.0843947100159,0,0,0,0,0,0,0,0,0,2,3
857667000000,12858,857667000000,wamv3/gps_wamv_link,0,0,-33.7243195734,150.673690111,-0.0826348123203,0,0,0,0,0,0,0,0,0,2,3
857733000000,12859,857733000000,wamv3/gps_wamv_link,0,0,-33.7243197959,150.673690041,-0.0808643553017,0,0,0,0,0,0,0,0,0,2,3
857800000000,12860,857800000000,wamv3/gps_wamv_link,0,0,-33.7243200197,150.673689979,-0.079272028861,0,0,0,0,0,0,0,0,0,2,3
857867000000,12861,857867000000,wamv3/gps_wamv_link,0,0,-33.7243202402,150.673689916,-0.0780016835677,0,0,0,0,0,0,0,0,0,2,3
