x y
0 10.302242502306747
1 21.15632538133712
2 -19.998107593001592
3 32.363830043477094
4 26.24400709512952
5 19.612769662824054
6 92.19104190474002
7 38.733906907287334
8 56.46838956066892
9 121.10383613734328
10 196.15810420796646
11 259.96904348407827
12 335.6542874533613
13 323.4634341452426
14 341.4301422204514
15 404.3936344649994
16 435.92036150476616
17 492.26309885325753
18 616.9807283882216
19 708.887648768947
20 761.954846850987
21 819.6893484351574
22 902.5900630306102
23 1019.8887697054126
24 1069.3996180406384
25 1194.4737638068361
26 1275.7604990343011
27 1400.5679477167737
28 1436.672956139474
29 1654.5480170212095
